Actual,Predicted
25.0,29.57995132121204
25.55555556,24.466951504021882
32.22222222,30.602551282809397
30.0,31.11385125900637
32.22222222,28.55735135041129
28.33333333,30.09125129740902
29.44444444,32.6477512060041
28.33333333,32.13645122060372
30.55555556,32.6477512060041
31.11111111,25.489551465619236
-1.6666666669999999,7.082752139380439
33.88888889,36.22685107619653
44.44444444,33.67035116760145
29.44444444,33.159051182201075
27.77777778,27.023451412616964
30.0,28.55735135041129
29.44444444,26.000851451019614
21.66666667,22.933051557024157
30.0,30.602551282809397
31.11111111,31.625151244406748
31.11111111,31.11385125900637
28.33333333,26.512151427216587
23.88888889,27.534751388813937
24.44444444,16.286151802960006
28.88888889,32.13645122060372
27.22222222,25.489551465619236
32.22222222,32.13645122060372
27.77777778,28.046051374214315
30.0,31.625151244406748
32.22222222,35.20425111459918
30.55555556,33.67035116760145
31.66666667,31.625151244406748
28.33333333,32.6477512060041
30.0,32.13645122060372
35.55555556,27.534751388813937
26.66666667,27.534751388813937
27.22222222,28.55735135041129
8.888888889,13.729651896205606
25.55555556,25.489551465619236
18.33333333,21.910451595426803
36.11111111,29.57995132121204
25.55555556,32.6477512060041
43.33333333,36.22685107619653
29.44444444,30.09125129740902
31.66666667,32.13645122060372
30.0,29.57995132121204
28.33333333,29.57995132121204
31.66666667,31.11385125900637
32.77777778,30.09125129740902
29.44444444,30.602551282809397
31.11111111,29.068651335811666
25.55555556,27.534751388813937
30.0,34.6929511291988
31.11111111,33.67035116760145
28.88888889,27.023451412616964
19.44444444,19.353951690513085
35.0,30.09125129740902
33.33333333,29.57995132121204
29.44444444,28.046051374214315
10.0,14.752251858723298
30.55555556,33.159051182201075
21.11111111,17.820051747196715
32.77777778,26.512151427216587
27.77777778,29.57995132121204
15.55555556,21.910451595426803
27.22222222,31.625151244406748
30.55555556,33.67035116760145
29.44444444,33.159051182201075
28.33333333,27.023451412616964
26.11111111,30.602551282809397
31.66666667,30.09125129740902
29.44444444,23.44435154242453
37.22222222,34.6929511291988
28.88888889,27.534751388813937
33.88888889,30.602551282809397
0.0,8.10535210189813
27.22222222,26.000851451019614
33.88888889,30.602551282809397
35.0,29.068651335811666
31.11111111,32.6477512060041
29.44444444,32.6477512060041
19.44444444,18.842651709714406
37.22222222,21.399151619229826
26.66666667,32.6477512060041
33.88888889,31.625151244406748
32.77777778,31.11385125900637
30.0,31.11385125900637
2.222222222,8.10535210189813
30.0,27.023451412616964
26.11111111,19.865251672232098
16.11111111,15.263551840442315
29.44444444,32.13645122060372
28.88888889,27.534751388813937
32.77777778,33.159051182201075
30.55555556,28.55735135041129
30.0,32.13645122060372
25.0,17.820051747196715
32.22222222,32.13645122060372
31.66666667,31.625151244406748
26.66666667,23.955651518621508
32.22222222,32.13645122060372
31.11111111,31.625151244406748
30.0,34.18165115300182
25.55555556,27.023451412616964
39.44444444,31.625151244406748
29.44444444,29.068651335811666
30.55555556,28.046051374214315
28.88888889,33.159051182201075
32.77777778,32.13645122060372
32.22222222,29.57995132121204
30.0,26.000851451019614
22.22222222,23.44435154242453
15.0,14.752251858723298
7.222222222,12.707051933687914
33.88888889,32.13645122060372
31.66666667,31.625151244406748
25.0,24.97825148942226
34.44444444,34.6929511291988
30.55555556,26.512151427216587
23.33333333,22.933051557024157
22.77777778,21.910451595426803
33.33333333,34.6929511291988
32.77777778,31.11385125900637
35.55555556,25.489551465619236
28.88888889,27.023451412616964
26.11111111,23.955651518621508
28.88888889,30.602551282809397
32.22222222,33.159051182201075
28.33333333,31.625151244406748
35.0,31.11385125900637
34.44444444,33.159051182201075
36.11111111,28.55735135041129
31.66666667,35.20425111459918
18.88888889,12.707051933687914
30.0,33.159051182201075
29.44444444,31.625151244406748
12.77777778,14.240951877924623
41.11111111,38.27205099939123
31.66666667,34.6929511291988
28.88888889,29.068651335811666
19.44444444,21.399151619229826
28.88888889,30.09125129740902
22.77777778,18.842651709714406
33.88888889,33.159051182201075
28.88888889,27.534751388813937
33.33333333,31.625151244406748
29.44444444,34.18165115300182
30.55555556,33.159051182201075
14.44444444,20.376551657632476
8.333333332999999,12.707051933687914
31.66666667,28.046051374214315
33.88888889,29.068651335811666
26.11111111,31.625151244406748
30.0,27.534751388813937
12.22222222,15.774851822161331
33.33333333,27.534751388813937
31.66666667,30.602551282809397
26.11111111,23.44435154242453
30.55555556,31.11385125900637
30.0,29.068651335811666
28.88888889,27.023451412616964
32.77777778,32.13645122060372
28.88888889,31.11385125900637
32.22222222,31.11385125900637
25.0,23.44435154242453
23.33333333,28.55735135041129
30.55555556,31.11385125900637
28.88888889,30.09125129740902
31.11111111,30.09125129740902
33.33333333,20.376551657632476
25.55555556,31.11385125900637
30.0,29.068651335811666
13.33333333,12.707051933687914
28.88888889,31.625151244406748
30.55555556,29.068651335811666
30.55555556,31.625151244406748
32.22222222,32.6477512060041
26.66666667,25.489551465619236
32.77777778,30.602551282809397
32.77777778,33.159051182201075
34.44444444,32.13645122060372
18.33333333,21.910451595426803
35.0,26.000851451019614
36.11111111,32.13645122060372
32.77777778,32.6477512060041
35.55555556,31.11385125900637
6.666666667,12.195751952889239
23.88888889,20.376551657632476
-17.77777778,-5.699747395311903
31.11111111,32.13645122060372
31.66666667,32.13645122060372
12.77777778,12.707051933687914
22.22222222,18.33135172799539
30.55555556,33.159051182201075
30.55555556,32.13645122060372
20.55555556,23.44435154242453
18.33333333,16.286151802960006
33.33333333,30.09125129740902
33.33333333,30.602551282809397
32.22222222,26.000851451019614
31.66666667,30.09125129740902
35.0,31.625151244406748
35.0,30.602551282809397
31.11111111,31.625151244406748
31.66666667,32.6477512060041
32.22222222,30.602551282809397
30.0,30.09125129740902
33.33333333,32.6477512060041
2.222222222,9.127952064415823
32.22222222,30.09125129740902
30.0,32.13645122060372
26.11111111,20.88785163382945
34.44444444,30.09125129740902
27.77777778,29.068651335811666
29.44444444,32.6477512060041
29.44444444,31.625151244406748
31.66666667,32.6477512060041
29.44444444,32.6477512060041
22.22222222,18.33135172799539
29.44444444,32.13645122060372
15.0,17.308751765477698
31.11111111,32.13645122060372
32.22222222,31.11385125900637
37.77777778,29.068651335811666
29.44444444,23.44435154242453
32.77777778,31.11385125900637
32.22222222,31.11385125900637
18.88888889,23.44435154242453
27.77777778,22.933051557024157
29.44444444,32.13645122060372
31.66666667,19.353951690513085
23.88888889,23.44435154242453
-1.111111111,1.4584523450729634
30.55555556,28.046051374214315
32.22222222,29.068651335811666
33.33333333,30.09125129740902
4.444444444,11.684451971170223
18.33333333,15.774851822161331
43.88888889,37.760751013990856
28.33333333,30.602551282809397
21.66666667,27.534751388813937
30.0,32.13645122060372
8.333333332999999,5.548852195143731
35.0,32.13645122060372
28.33333333,20.88785163382945
29.44444444,33.159051182201075
26.11111111,27.023451412616964
25.0,18.33135172799539
25.55555556,30.602551282809397
31.66666667,33.67035116760145
30.55555556,28.55735135041129
30.0,31.625151244406748
29.44444444,31.11385125900637
34.44444444,29.57995132121204
27.22222222,28.55735135041129
28.88888889,32.6477512060041
22.77777778,19.865251672232098
28.88888889,33.159051182201075
36.66666667,27.534751388813937
30.55555556,28.046051374214315
27.22222222,26.512151427216587
27.77777778,22.933051557024157
18.33333333,19.865251672232098
32.77777778,29.57995132121204
33.33333333,21.910451595426803
38.33333333,35.20425111459918
28.88888889,33.67035116760145
32.77777778,31.11385125900637
31.11111111,33.159051182201075
26.66666667,27.023451412616964
29.44444444,30.09125129740902
28.33333333,31.11385125900637
32.22222222,32.13645122060372
30.0,30.602551282809397
23.33333333,26.000851451019614
-8.333333332999999,-8.767547280103958
29.44444444,31.625151244406748
30.55555556,30.602551282809397
26.11111111,30.602551282809397
29.44444444,30.602551282809397
28.88888889,28.046051374214315
28.33333333,19.353951690513085
34.44444444,30.09125129740902
32.22222222,29.57995132121204
38.33333333,32.6477512060041
30.0,21.910451595426803
30.0,34.6929511291988
33.33333333,28.55735135041129
29.44444444,31.11385125900637
24.44444444,25.489551465619236
31.11111111,31.625151244406748
31.11111111,19.353951690513085
28.88888889,24.466951504021882
26.66666667,29.57995132121204
29.44444444,27.534751388813937
32.22222222,31.625151244406748
27.77777778,31.625151244406748
29.44444444,28.046051374214315
28.88888889,33.67035116760145
25.0,14.752251858723298
13.33333333,13.729651896205606
31.11111111,32.13645122060372
28.33333333,32.6477512060041
27.77777778,27.023451412616964
34.44444444,29.57995132121204
25.0,29.57995132121204
29.44444444,32.13645122060372
16.66666667,10.66185200865253
41.11111111,32.6477512060041
28.88888889,31.11385125900637
38.88888889,39.80595094638896
26.66666667,31.625151244406748
30.0,32.6477512060041
25.55555556,28.046051374214315
28.33333333,29.068651335811666
32.22222222,34.6929511291988
30.0,30.09125129740902
30.0,23.44435154242453
30.55555556,30.09125129740902
31.11111111,33.67035116760145
34.44444444,30.09125129740902
30.0,30.602551282809397
30.55555556,29.57995132121204
23.88888889,24.97825148942226
23.88888889,21.910451595426803
8.888888889,10.150552026933514
31.11111111,31.11385125900637
30.0,31.625151244406748
30.0,32.6477512060041
30.0,32.6477512060041
30.55555556,31.625151244406748
32.77777778,30.09125129740902
28.33333333,30.602551282809397
42.22222222,37.760751013990856
22.22222222,22.933051557024157
31.66666667,33.67035116760145
30.55555556,31.625151244406748
32.22222222,26.000851451019614
27.77777778,20.376551657632476
22.22222222,17.308751765477698
41.11111111,36.22685107619653
22.22222222,24.97825148942226
31.11111111,27.023451412616964
28.88888889,31.11385125900637
43.88888889,34.18165115300182
27.77777778,30.602551282809397
21.11111111,21.399151619229826
19.44444444,21.399151619229826
31.66666667,32.13645122060372
17.22222222,25.489551465619236
29.44444444,26.512151427216587
24.44444444,26.000851451019614
26.11111111,32.6477512060041
31.11111111,31.11385125900637
29.44444444,31.625151244406748
33.33333333,32.13645122060372
28.88888889,20.376551657632476
29.44444444,33.67035116760145
28.33333333,25.489551465619236
27.77777778,28.046051374214315
28.88888889,31.11385125900637
10.0,17.308751765477698
1.111111111,10.150552026933514
31.66666667,31.11385125900637
11.66666667,15.774851822161331
-4.444444444,-0.07544760192476474
33.33333333,30.09125129740902
18.33333333,15.774851822161331
27.22222222,30.09125129740902
33.33333333,31.11385125900637
26.66666667,30.09125129740902
36.11111111,31.11385125900637
28.33333333,30.602551282809397
27.77777778,29.57995132121204
18.33333333,22.421751580827177
35.0,32.13645122060372
-0.5555555560000001,1.969752326791978
30.0,33.67035116760145
28.88888889,32.13645122060372
28.88888889,28.55735135041129
30.0,31.625151244406748
30.0,33.159051182201075
32.22222222,30.09125129740902
-0.5555555560000001,9.127952064415823
27.77777778,32.13645122060372
31.66666667,31.625151244406748
28.88888889,32.6477512060041
22.22222222,27.534751388813937
22.77777778,23.955651518621508
3.333333333,9.639252046134839
29.44444444,28.55735135041129
31.66666667,33.159051182201075
29.44444444,31.11385125900637
28.33333333,31.11385125900637
29.44444444,33.159051182201075
18.88888889,22.421751580827177
28.88888889,29.068651335811666
38.88888889,33.67035116760145
38.88888889,34.6929511291988
27.77777778,31.625151244406748
22.22222222,28.046051374214315
24.44444444,21.399151619229826
27.22222222,26.512151427216587
10.55555556,12.707051933687914
34.44444444,35.715551090796154
29.44444444,28.046051374214315
17.22222222,21.399151619229826
13.33333333,16.797451784679023
28.88888889,30.602551282809397
39.44444444,26.000851451019614
28.88888889,30.09125129740902
23.88888889,19.865251672232098
27.77777778,33.159051182201075
36.66666667,30.602551282809397
12.77777778,12.195751952889239
28.33333333,31.11385125900637
-17.77777778,-5.699747395311903
27.77777778,32.6477512060041
29.44444444,31.11385125900637
28.33333333,12.707051933687914
38.33333333,31.625151244406748
19.44444444,13.21835191540693
30.0,34.18165115300182
28.88888889,31.625151244406748
30.0,32.6477512060041
27.22222222,25.489551465619236
28.88888889,34.6929511291988
31.66666667,30.09125129740902
30.55555556,34.6929511291988
-17.77777778,-5.699747395311903
9.444444444,12.195751952889239
27.22222222,31.11385125900637
33.88888889,31.11385125900637
3.888888889,1.969752326791978
32.77777778,26.512151427216587
30.0,32.6477512060041
35.0,34.18165115300182
40.0,29.068651335811666
40.55555556,36.22685107619653
45.55555556,33.159051182201075
32.22222222,32.6477512060041
30.55555556,27.023451412616964
0.0,7.594052121099455
33.33333333,29.068651335811666
26.66666667,25.489551465619236
27.77777778,33.159051182201075
32.22222222,33.67035116760145
13.88888889,10.66185200865253
32.22222222,25.489551465619236
31.11111111,31.625151244406748
30.55555556,31.625151244406748
30.0,32.13645122060372
40.55555556,35.20425111459918
29.44444444,32.13645122060372
26.66666667,23.44435154242453
28.33333333,33.67035116760145
27.77777778,29.57995132121204
27.22222222,32.13645122060372
32.22222222,26.000851451019614
27.22222222,30.09125129740902
30.0,33.159051182201075
31.11111111,32.6477512060041
30.0,30.602551282809397
12.77777778,12.195751952889239
30.55555556,29.068651335811666
13.33333333,20.376551657632476
28.88888889,32.13645122060372
22.77777778,27.534751388813937
-15.0,-10.81274720329866
29.44444444,30.602551282809397
27.77777778,26.000851451019614
28.88888889,31.625151244406748
24.44444444,24.466951504021882
18.33333333,14.752251858723298
20.55555556,20.376551657632476
30.0,30.09125129740902
6.666666667,9.639252046134839
36.11111111,31.11385125900637
17.77777778,18.842651709714406
29.44444444,32.6477512060041
16.66666667,18.842651709714406
36.11111111,34.18165115300182
29.44444444,30.602551282809397
13.33333333,19.865251672232098
25.55555556,30.602551282809397
33.88888889,26.512151427216587
30.55555556,32.6477512060041
28.33333333,32.13645122060372
30.55555556,35.20425111459918
34.44444444,31.11385125900637
38.33333333,27.534751388813937
30.0,30.09125129740902
31.11111111,29.068651335811666
23.33333333,23.955651518621508
31.11111111,30.09125129740902
27.77777778,31.625151244406748
23.88888889,26.512151427216587
30.55555556,31.11385125900637
32.77777778,27.534751388813937
31.11111111,31.625151244406748
29.44444444,32.13645122060372
5.0,9.639252046134839
35.55555556,24.466951504021882
2.777777778,9.639252046134839
